candidate_id,rank,score,reasoning
CAND_0033861,11,0.8339,"Good match. Currently a Senior NLP Engineer at Mad Street Den, with a role profile matching the JD's Senior AI Engineer requirements; 7.9 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, deployed; JD-aligned skills: Vector Search, Elasticsearch, Pinecone; Availability: available within 30 days. Tradeoff: Not currently marked open to work."
CAND_0094759,12,0.8225,"Good match. Currently a Lead AI Engineer at Meta, with a role profile matching the JD's Senior AI Engineer requirements; 8.4 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior NLP Engineer at Apple to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, dense retrieval, learning-to-rank, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, HNSW); JD-aligned skills: Semantic Search, Vector Search, FAISS; Availability: available within 30 days. Tradeoff: Not currently marked open to work."
CAND_0041669,13,0.8173,"Good match. Currently a Recommendation Systems Engineer at CRED; 7.9 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Search Engineer at Mad Street Den to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, eval framework), a differentiator the JD specifically values; JD-aligned skills: Information Retrieval, Semantic Search, FAISS; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0020877,14,0.8075,"Good match. Currently a Applied ML Engineer at CRED, with a role profile matching the JD's Senior AI Engineer requirements; 5.0 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Data Scientist at BYJU'S to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Information Retrieval, Elasticsearch, OpenSearch. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Not currently marked open to work."
CAND_0042506,15,0.8052,"Good match. Currently a Search Engineer at Verloop.io, directly aligned with the JD's core need for retrieval and ranking expertise; 4.2 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from Machine Learning Engineer at Meesho to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references recommendation system, search engine, semantic search, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, pinecone); JD-aligned skills: Information Retrieval, Semantic Search, FAISS; Availability: actively open to work, available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0058575,16,0.8050,"Good match. Currently a AI Engineer at Krutrim, with a role profile matching the JD's Senior AI Engineer requirements; 5.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Search Engineer at Aganitha to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Recommendation Systems, Pinecone, Hugging Face Transformers; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0011687,17,0.8031,"Good match. Currently a Senior NLP Engineer at Niramai, with a role profile matching the JD's Senior AI Engineer requirements; 7.7 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Machine Learning Engineer at Krutrim to current role shows growth trajectory; Track record of shipping to production — evidence includes built, deployed; Experience with evaluation frameworks (a/b test, MRR), a differentiator the JD specifically values; JD-aligned skills: Semantic Search, OpenSearch, FAISS; Availability: actively open to work, available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0053591,18,0.7981,"Good match. Currently a AI Engineer at Ola, with a role profile matching the JD's Senior AI Engineer requirements; 5.2 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, pinecone); JD-aligned skills: OpenSearch, Qdrant, RAG; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0042029,19,0.7951,"Good match. Currently a Senior Data Scientist at Flipkart, with a role profile matching the JD's Senior AI Engineer requirements; 6.5 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Observe.AI to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, pinecone); JD-aligned skills: Elasticsearch, OpenSearch, Weaviate. Tradeoff: 45-day notice period is above the JD's preferred range; Not currently marked open to work."
CAND_0037000,20,0.7881,"Good match. Currently a Search Engineer at Unacademy, directly aligned with the JD's core need for retrieval and ranking expertise; 6.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at CRED to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b test, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Semantic Search, FAISS, Pinecone; Availability: available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0030953,21,0.7847,"Good match. Currently a Search Engineer at Nykaa, directly aligned with the JD's core need for retrieval and ranking expertise; 7.7 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from NLP Engineer at Niramai to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Qdrant, Weaviate, RAG. Tradeoff: 45-day notice period is above the JD's preferred range; Not currently marked open to work."
CAND_0026532,22,0.7779,"Good match. Currently a Recommendation Systems Engineer at Zomato; 4.7 years of relevant experience, slightly below the JD's 5-year target but approaching range; Demonstrates production retrieval/search work — profile references BM25, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, eval framework), a differentiator the JD specifically values; JD-aligned skills: Information Retrieval, Semantic Search, FAISS; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0088025,23,0.7766,"Good match. Currently a Staff Machine Learning Engineer at Yellow.ai, with a role profile matching the JD's Senior AI Engineer requirements; 8.5 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, retrieval system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, online evaluation), a differentiator the JD specifically values; JD-aligned skills: Elasticsearch, Pinecone, NLP; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0044883,24,0.7761,"Good match. Currently a AI Engineer at Mad Street Den, with a role profile matching the JD's Senior AI Engineer requirements; 6.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Search Engineer at Adobe to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b test, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Semantic Search, Fine-tuning LLMs, Embeddings. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability; Not currently marked open to work."
CAND_0068811,25,0.7758,"Good match. Currently a Applied ML Engineer at Freshworks, with a role profile matching the JD's Senior AI Engineer requirements; 7.9 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from AI Engineer at Yellow.ai to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Vector Search, OpenSearch, Pinecone; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0005649,26,0.7721,"Good match. Currently a Senior Data Scientist at Sarvam AI, with a role profile matching the JD's Senior AI Engineer requirements; 7.3 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Recommendation Systems Engineer at Aganitha to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Information Retrieval, Semantic Search, Recommendation Systems; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0069905,27,0.7718,"Good match. Currently a Applied ML Engineer at Sarvam AI, with a role profile matching the JD's Senior AI Engineer requirements; 6.5 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Nykaa to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Recommendation Systems, Weaviate, Hugging Face Transformers; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0075249,28,0.7653,"Good match. Currently a Applied ML Engineer at Zomato, with a role profile matching the JD's Senior AI Engineer requirements; 6.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Search Engineer at upGrad to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Pinecone, Fine-tuning LLMs, Sentence Transformers; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range."
CAND_0037980,29,0.7647,"Good match. Currently a Senior Applied Scientist at Niramai, with a role profile matching the JD's Senior AI Engineer requirements; 8.9 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior ML Engineer — Search & Ranking at Verloop.io to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references retrieval system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Information Retrieval Systems, Recommendation Systems, NLP; Availability: actively open to work. Tradeoff: no major evidence-backed concerns."
CAND_0001610,30,0.7618,"Good match. Currently a Machine Learning Engineer at Dream11, with a role profile matching the JD's Senior AI Engineer requirements; 5.1 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Data Scientist at Flipkart to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Information Retrieval, FAISS, Pinecone; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0006567,31,0.7612,"Moderate match. Currently a Senior AI Engineer at Meta, with a role profile matching the JD's Senior AI Engineer requirements; 7.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Applied Scientist at Razorpay to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references retrieval system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, experimentation), a differentiator the JD specifically values; JD-aligned skills: Search Backend, Ranking Systems, Recommendation Systems; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0030468,32,0.7611,"Moderate match. Currently a Senior Applied Scientist at Swiggy, with a role profile matching the JD's Senior AI Engineer requirements; 5.3 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references query understanding, retrieval system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes end-to-end, latency; JD-aligned skills: Information Retrieval Systems, OpenSearch, Ranking Systems; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range."
CAND_0007009,33,0.7591,"Moderate match. Currently a Recommendation Systems Engineer at Wysa; 7.8 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: OpenSearch, Weaviate, LLMs; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0054123,34,0.7576,"Moderate match. Currently a Applied ML Engineer at Meta, with a role profile matching the JD's Senior AI Engineer requirements; 4.6 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from AI Engineer at CRED to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Semantic Search, Vector Search, Qdrant. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Not currently marked open to work."
CAND_0096172,35,0.7561,"Moderate match. Currently a NLP Engineer at Krutrim, with a role profile matching the JD's Senior AI Engineer requirements; 5.1 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Dream11 to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Semantic Search, Elasticsearch, OpenSearch. Tradeoff: 45-day notice period is above the JD's preferred range; Not currently marked open to work."
CAND_0049896,36,0.7539,"Moderate match. Currently a Search Engineer at Unacademy, directly aligned with the JD's core need for retrieval and ranking expertise; 7.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Applied ML Engineer at Flipkart to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, implemented; JD-aligned skills: Information Retrieval, Vector Search, NLP; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity."
CAND_0027691,37,0.7534,"Moderate match. Currently a NLP Engineer at Haptik, with a role profile matching the JD's Senior AI Engineer requirements; 6.3 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Applied ML Engineer at Vedantu to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Semantic Search, Recommendation Systems, Weaviate; Availability: actively open to work, available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0075439,38,0.7525,"Moderate match. Currently a Machine Learning Engineer at Flipkart, with a role profile matching the JD's Senior AI Engineer requirements; 4.2 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from AI Engineer at Genpact AI to current role shows growth trajectory; Track record of shipping to production — evidence includes built, implemented; Experience with evaluation frameworks (a/b testing, eval framework), a differentiator the JD specifically values; JD-aligned skills: Information Retrieval, Semantic Search, Vector Search; Availability: available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0060072,39,0.7524,"Moderate match. Currently a Staff Machine Learning Engineer at Amazon, with a role profile matching the JD's Senior AI Engineer requirements; 5.7 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Applied Scientist at Wysa to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, re-ranking, recommendation system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b test, experimentation), a differentiator the JD specifically values; JD-aligned skills: Recommendation Systems, Pinecone, Qdrant. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability; Not currently marked open to work."
CAND_0039383,40,0.7511,"Moderate match. Currently a Applied ML Engineer at Meesho, with a role profile matching the JD's Senior AI Engineer requirements; 7.0 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Swiggy to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Vector Search, Elasticsearch, Recommendation Systems; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0040887,41,0.7460,"Moderate match. Currently a Machine Learning Engineer at Netflix, with a role profile matching the JD's Senior AI Engineer requirements; 4.6 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from AI Engineer at Unacademy to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Recommendation Systems, FAISS, Python; Availability: actively open to work, available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0057563,42,0.7418,"Moderate match. Currently a NLP Engineer at Locobuzz, with a role profile matching the JD's Senior AI Engineer requirements; 6.7 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Yellow.ai to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Elasticsearch, OpenSearch, RAG. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Not currently marked open to work."
CAND_0029367,43,0.7399,"Moderate match. Currently a Senior Data Scientist at Rephrase.ai, with a role profile matching the JD's Senior AI Engineer requirements; 5.6 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Applied ML Engineer at CRED to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Vector Search, Recommendation Systems, FAISS; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0044222,44,0.7344,"Moderate match. Currently a AI Engineer at PolicyBazaar, with a role profile matching the JD's Senior AI Engineer requirements; 7.7 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Vector Search, OpenSearch, Qdrant; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0083879,45,0.7331,"Moderate match. Currently a Machine Learning Engineer at Ola, with a role profile matching the JD's Senior AI Engineer requirements; 7.0 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Search Engineer at PhonePe to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Fine-tuning LLMs, Hugging Face Transformers, Sentence Transformers; Availability: actively open to work, available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0039521,46,0.7323,"Moderate match. Currently a Search Engineer at Salesforce, directly aligned with the JD's core need for retrieval and ranking expertise; 4.9 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from Machine Learning Engineer at Salesforce to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b test, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Semantic Search, Qdrant, Weaviate; Availability: available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0051292,47,0.7159,"Moderate match. Currently a Applied ML Engineer at Freshworks, with a role profile matching the JD's Senior AI Engineer requirements; 5.0 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Search Engineer at Vedantu to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Vector Search, Elasticsearch, FAISS; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0052682,48,0.7155,"Moderate match. Currently a NLP Engineer at Aganitha, with a role profile matching the JD's Senior AI Engineer requirements; 6.5 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, implemented; JD-aligned skills: Semantic Search, FAISS, Fine-tuning LLMs; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0013613,49,0.7147,"Moderate match. Currently a Machine Learning Engineer at Adobe, with a role profile matching the JD's Senior AI Engineer requirements; 4.6 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from Senior Data Scientist at Razorpay to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: Weaviate, Fine-tuning LLMs, Sentence Transformers; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0052335,50,0.7123,"Moderate match. Currently a Applied ML Engineer at Aganitha, with a role profile matching the JD's Senior AI Engineer requirements; 6.3 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from AI Engineer at Wysa to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Semantic Search, NLP, Sentence Transformers; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0032515,51,0.7110,"Moderate match. Currently a Machine Learning Engineer at PharmEasy, with a role profile matching the JD's Senior AI Engineer requirements; 5.0 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from AI Engineer at Razorpay to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b test, eval framework), a differentiator the JD specifically values; JD-aligned skills: Semantic Search, Vector Search, Elasticsearch. Tradeoff: 45-day notice period is above the JD's preferred range; Not currently marked open to work."
