rank,candidate_id,final_score,semantic_match,hard_skill_match,blended_semantic,retrieval_relevance,product_execution,product_company_score,evaluation_systems,vector_search,nlp_llm,title_relevance,experience_alignment,career_stability,activity,availability,consistency,pen_research,pen_specialization,pen_consulting,penalty_total,years_exp,relevant_years,notice_days,current_title,location,open_to_work,github_score,matched_skills,explain_retrieval,explain_evaluation,explain_vector_search,explain_product_execution
42,CAND_0057563,0.7418,0.3956,0.6778,0.4944,1.0000,0.6250,0.0000,0.6400,0.8400,0.8750,1.0000,1.0000,0.8500,0.8750,0.3875,1.0000,0.0000,0.0000,0.0000,0.0000,6.8,6.7,60,NLP Engineer,"Indore, Madhya Pradesh",False,22.8,Deep Learning; RAG; Elasticsearch; Feature Engineering; OpenSearch; QLoRA,True,False,True,False
43,CAND_0029367,0.7399,0.4431,0.5611,0.4844,1.0000,0.5000,0.5000,0.6400,1.0000,1.0000,1.0000,1.0000,0.5500,0.7775,0.4550,1.0000,0.0000,0.0000,0.0000,0.0000,5.7,5.6,90,Senior Data Scientist,"Bangalore, Karnataka",True,39.8,QLoRA; FAISS; Sentence Transformers; RAG; NLP; Pinecone,True,False,True,False
44,CAND_0044222,0.7344,0.4005,1.0000,0.6104,1.0000,0.2500,0.0000,0.6400,1.0000,0.8750,1.0000,1.0000,1.0000,0.8750,0.4800,1.0000,0.0000,0.0000,0.0000,0.0000,7.7,7.7,60,AI Engineer,"Vizag, Andhra Pradesh",True,28.9,Vector Search; OpenSearch; Qdrant; Feature Engineering; Time Series; Weaviate,True,False,True,False
45,CAND_0083879,0.7331,0.4651,0.4111,0.4462,1.0000,0.5000,1.0000,0.3200,0.4200,0.7500,1.0000,1.0000,0.8500,0.7750,0.7175,1.0000,0.0000,0.0000,0.0000,0.0000,7.1,7.0,30,Machine Learning Engineer,"Noida, Uttar Pradesh",True,-1.0,Fine-tuning LLMs; Milvus; Hugging Face Transformers; Prompt Engineering; Machine Learning; Sentence Transformers,True,False,False,True
46,CAND_0039521,0.7323,0.3912,0.9444,0.5848,1.0000,0.6250,0.0000,0.6400,0.5400,1.0000,1.0000,0.8000,0.8500,0.7750,0.5525,1.0000,0.0000,0.0000,0.0000,0.0000,3.0,4.9,30,Search Engineer,"Coimbatore, Tamil Nadu",False,-1.0,Time Series; Hugging Face Transformers; Marketing; PEFT; Weaviate; BM25,True,True,False,False
47,CAND_0051292,0.7159,0.4109,0.7333,0.5238,1.0000,0.5000,0.0000,0.6400,1.0000,1.0000,1.0000,1.0000,0.5500,0.6265,0.7300,1.0000,0.0000,0.0000,0.0000,0.0000,5.2,5.0,30,Applied ML Engineer,"Trivandrum, Kerala",True,61.7,FAISS; LLMs; Time Series; Vector Search; PEFT; Fine-tuning LLMs,True,False,True,False
48,CAND_0052682,0.7155,0.3989,0.5000,0.4343,0.7300,0.7500,0.0000,0.6400,0.4200,1.0000,1.0000,1.0000,1.0000,0.7450,0.8200,1.0000,0.0000,0.0000,0.0000,0.0000,6.6,6.5,30,NLP Engineer,"Vizag, Andhra Pradesh",True,72.4,QLoRA; Semantic Search; FAISS; LLMs; Six Sigma; Python,True,False,False,True
49,CAND_0013613,0.7147,0.4181,0.4111,0.4156,1.0000,0.7500,0.5000,0.6400,0.7200,0.8750,1.0000,0.8000,0.5500,0.7750,0.5125,1.0000,0.0000,0.0000,0.0000,0.0000,4.7,4.6,60,Machine Learning Engineer,Singapore,True,66.7,LoRA; Computer Vision; Weaviate; Sentence Transformers; Fine-tuning LLMs; Machine Learning,True,False,False,True
50,CAND_0052335,0.7123,0.4786,0.4111,0.4549,1.0000,0.5000,0.0000,0.6400,0.6000,0.8750,1.0000,1.0000,1.0000,0.7150,0.5275,1.0000,0.0000,0.0000,0.0000,0.0000,6.4,6.3,60,Applied ML Engineer,Berlin,True,20.9,Diffusion Models; Machine Learning; Learning to Rank; NLP; Semantic Search; Sentence Transformers,True,True,False,False
51,CAND_0032515,0.7110,0.4486,0.6889,0.5327,1.0000,0.6250,0.5000,0.6400,0.3000,0.6250,1.0000,1.0000,0.5500,0.8750,0.4500,1.0000,0.0000,0.0000,0.0000,0.0000,5.1,5.0,45,Machine Learning Engineer,Seattle,False,67.4,Milvus; Vector Search; QLoRA; Fine-tuning LLMs; NLP; Deep Learning,True,True,False,False
52,CAND_0076251,0.7103,0.4290,0.8944,0.5919,1.0000,0.3750,0.5000,0.3200,0.8400,0.8750,1.0000,1.0000,0.8500,0.6470,0.4575,1.0000,0.0000,0.0000,0.0000,0.0000,7.6,7.6,60,Search Engineer,"Bhubaneswar, Odisha",True,-1.0,Fine-tuning LLMs; Reinforcement Learning; Hugging Face Transformers; Weaviate; Time Series; LLMs,True,False,True,False
53,CAND_0005538,0.7097,0.5106,0.6500,0.5594,1.0000,0.8750,0.2500,0.6400,0.0000,0.5000,1.0000,1.0000,0.3500,0.8750,0.4650,1.0000,0.0000,0.0000,0.0000,0.0000,5.9,5.8,90,Senior AI Engineer,"Kolkata, West Bengal",True,58.0,Vector Representations; Deep Learning; Content Matching; Feature Engineering; QLoRA; Python,True,False,False,True
54,CAND_0062247,0.7084,0.4114,0.8944,0.5805,1.0000,0.2500,0.0000,0.3200,0.9000,0.8750,1.0000,1.0000,1.0000,0.7925,0.7950,1.0000,0.0000,0.0000,0.0000,0.0000,7.3,7.2,30,AI Engineer,"Kochi, Kerala",True,52.7,Reinforcement Learning; Pinecone; Vector Search; Qdrant; RAG; Computer Vision,True,False,True,False
55,CAND_0031593,0.7078,0.4050,0.4000,0.4033,1.0000,0.7500,0.0000,0.6400,0.4200,0.7500,1.0000,1.0000,0.8500,0.6275,0.4075,1.0000,0.0000,0.0000,0.0000,0.0000,7.8,7.7,90,Search Engineer,"Kolkata, West Bengal",True,23.2,Hugging Face Transformers; Recommendation Systems; BM25; Embeddings; Elasticsearch,True,False,False,True
56,CAND_0043228,0.7072,0.4283,0.5944,0.4865,1.0000,0.5000,0.0000,0.3200,0.9000,0.6250,1.0000,1.0000,0.8500,0.9500,0.5525,1.0000,0.0000,0.0000,0.0000,0.0000,6.8,6.7,30,Applied ML Engineer,"Chennai, Tamil Nadu",False,47.6,NLP; Hugging Face Transformers; Machine Learning; Vector Search; Sentence Transformers; Weaviate,True,False,True,False
57,CAND_0020708,0.7067,0.4568,0.6667,0.5302,1.0000,0.2500,0.0000,0.6400,0.8400,0.7500,1.0000,0.8000,1.0000,0.7540,0.8100,1.0000,0.0000,0.0000,0.0000,0.0000,4.2,4.2,30,Search Engineer,"Indore, Madhya Pradesh",True,84.3,NLP; Learning to Rank; Python; Elasticsearch; LLMs; Fine-tuning LLMs,True,False,True,False
58,CAND_0091909,0.7051,0.3465,0.6333,0.4469,1.0000,0.7500,0.0000,0.3200,0.3600,0.6250,1.0000,1.0000,1.0000,0.6180,0.6275,1.0000,0.0000,0.0000,0.0000,0.0000,6.9,6.8,45,Machine Learning Engineer,"Bangalore, Karnataka",True,49.7,LLMs; Pinecone; Diffusion Models; QLoRA; Qdrant; OpenSearch,True,False,False,True
59,CAND_0017960,0.7002,0.3952,0.5389,0.4455,1.0000,0.6250,0.0000,0.6400,0.7200,1.0000,0.4000,1.0000,0.8500,0.7270,0.5100,1.0000,0.0000,0.0000,0.0000,0.0000,7.7,7.6,60,Recommendation Systems Engineer,"Bangalore, Karnataka",True,92.4,QLoRA; Hugging Face Transformers; Reinforcement Learning; Machine Learning; Qdrant; PEFT,True,False,True,False
60,CAND_0078002,0.6987,0.3922,0.4667,0.4182,0.7600,0.7500,0.5000,0.6400,0.1200,0.7500,1.0000,1.0000,0.8500,0.7700,0.5450,1.0000,0.0000,0.0000,0.0000,0.0000,6.3,6.2,60,Machine Learning Engineer,"Coimbatore, Tamil Nadu",True,50.6,NLP; Time Series; Hugging Face Transformers; Weaviate; Deep Learning; QLoRA,True,False,False,True
61,CAND_0011432,0.6976,0.3810,0.5556,0.4421,0.9000,0.6250,0.0000,0.6400,0.5400,0.7500,1.0000,1.0000,0.8500,0.5975,0.4975,1.0000,0.0000,0.0000,0.0000,0.0000,7.6,7.5,60,Senior Data Scientist,"Chennai, Tamil Nadu",True,20.0,Time Series; OpenSearch; PEFT; QLoRA; Machine Learning; Elasticsearch,True,True,False,False
62,CAND_0006418,0.6922,0.3974,0.6778,0.4955,0.7800,0.5000,0.5000,0.6400,0.3600,0.5000,1.0000,1.0000,0.8500,0.6925,0.5600,1.0000,0.0000,0.0000,0.0000,0.0000,5.7,5.6,60,Machine Learning Engineer,"Gurgaon, Haryana",True,59.7,Semantic Search; Embeddings; Weaviate; Elasticsearch; Learning to Rank; Qdrant,True,True,False,False
63,CAND_0076904,0.6910,0.4601,0.7333,0.5557,1.0000,0.3750,0.0000,0.6400,0.9000,0.6250,1.0000,0.8000,0.8500,0.8750,0.3975,1.0000,0.0000,0.0000,0.0000,0.0000,4.2,4.1,90,Senior Data Scientist,London,True,-1.0,PEFT; Recommendation Systems; Deep Learning; Vector Search; Machine Learning; NLP,True,False,True,False
64,CAND_0076163,0.6906,0.4370,0.7722,0.5543,0.9400,0.3750,0.5000,0.3200,0.3600,0.5000,1.0000,1.0000,1.0000,0.8750,0.5400,1.0000,0.0000,0.0000,0.0000,0.0000,6.9,6.8,60,NLP Engineer,"Chandigarh, Chandigarh",True,84.6,Weaviate; Reinforcement Learning; BM25; Semantic Search; Prompt Engineering; Sentence Transformers,True,False,False,False
65,CAND_0066035,0.6905,0.5152,0.8500,0.6324,1.0000,0.5000,0.7500,0.0000,0.1200,0.2500,1.0000,1.0000,1.0000,0.8675,0.5500,1.0000,0.0000,0.0000,0.0000,0.0000,6.7,6.6,45,Data Scientist,"Kolkata, West Bengal",True,22.3,Information Retrieval; NLP; Diffusion Models; LLMs; BM25; Feature Engineering,True,False,False,True
66,CAND_0015493,0.6891,0.3984,0.2833,0.3581,1.0000,0.8750,0.7500,0.0000,0.0000,0.5000,1.0000,1.0000,0.8500,0.8750,0.6750,1.0000,0.0000,0.0000,0.0000,0.0000,6.4,6.2,30,Data Scientist,"Vizag, Andhra Pradesh",True,65.5,Semantic Search; LoRA; Time Series; NLP,True,False,False,True
67,CAND_0064270,0.6867,0.3835,0.5889,0.4554,1.0000,0.5000,0.5000,0.3200,0.5400,0.8750,1.0000,0.8000,0.8500,0.6500,0.5200,1.0000,0.0000,0.0000,0.0000,0.0000,4.2,4.2,45,Applied ML Engineer,"Pune, Maharashtra",False,-1.0,Learning to Rank; Sentence Transformers; Machine Learning; Embeddings; Hugging Face Transformers; OpenSearch,True,False,False,True
68,CAND_0065195,0.6867,0.4312,0.5556,0.4747,0.7300,0.6250,0.5000,0.3200,0.5400,0.7500,1.0000,1.0000,0.8500,0.8975,0.6650,1.0000,0.0000,0.0000,0.0000,0.0000,5.1,5.1,45,Search Engineer,"Kolkata, West Bengal",True,87.3,LLMs; QLoRA; Diffusion Models; Elasticsearch; Hugging Face Transformers; Qdrant,True,False,False,True
